ID,Label
ID_89b03341c_subdural,0.5
ID_89b03341c_any,0.5
ID_c2670ec9e_epidural,0.5
ID_c2670ec9e_intraparenchymal,0.5
ID_c2670ec9e_intraventricular,0.5
ID_c2670ec9e_subarachnoid,0.5
ID_c2670ec9e_subdural,0.5
ID_c2670ec9e_any,0.5
ID_960fe23d0_epidural,0.5
ID_960fe23d0_intraparenchymal,0.5
ID_960fe23d0_intraventricular,0.5
ID_960fe23d0_subarachnoid,0.5
ID_960fe23d0_subdural,0.5
ID_960fe23d0_any,0.5
ID_96eeaaa55_epidural,0.5
ID_96eeaaa55_intraparenchymal,0.5
ID_96eeaaa55_intraventricular,0.5
ID_96eeaaa55_subarachnoid,0.5
ID_96eeaaa55_subdural,0.5
ID_96eeaaa55_any,0.5
ID_b7dbd7e34_epidural,0.5
ID_b7dbd7e34_intraparenchymal,0.5
ID_b7dbd7e34_intraventricular,0.5
ID_b7dbd7e34_subarachnoid,0.5
ID_b7dbd7e34_subdural,0.5
ID_b7dbd7e34_any,0.5
ID_07aae1587_epidural,0.5
ID_07aae1587_intraparenchymal,0.5
ID_07aae1587_intraventricular,0.5
ID_07aae1587_subarachnoid,0.5
ID_07aae1587_subdural,0.5
ID_07aae1587_any,0.5
ID_35c44db3d_epidural,0.5
ID_35c44db3d_intraparenchymal,0.5
ID_35c44db3d_intraventricular,0.5
ID_35c44db3d_subarachnoid,0.5
ID_35c44db3d_subdural,0.5
ID_35c44db3d_any,0.5
ID_dff81058f_epidural,0.5
ID_dff81058f_intraparenchymal,0.5
ID_dff81058f_intraventricular,0.5
ID_dff81058f_subarachnoid,0.5
ID_dff81058f_subdural,0.5
ID_dff81058f_any,0.5
ID_2052c7490_epidural,0.5
ID_2052c7490_intraparenchymal,0.5
ID_2052c7490_intraventricular,0.5
ID_2052c7490_subarachnoid,0.5
ID_2052c7490_subdural,0.5
ID_2052c7490_any,0.5
ID_f79e8f5f1_epidural,0.5
ID_f79e8f5f1_intraparenchymal,0.5
ID_f79e8f5f1_intraventricular,0.5
ID_f79e8f5f1_subarachnoid,0.5
ID_f79e8f5f1_subdural,0.5
ID_f79e8f5f1_any,0.5
ID_f9ae3146f_epidural,0.5
ID_f9ae3146f_intraparenchymal,0.5
ID_f9ae3146f_intraventricular,0.5
ID_f9ae3146f_subarachnoid,0.5
ID_f9ae3146f_subdural,0.5
ID_f9ae3146f_any,0.5
ID_348c06844_epidural,0.5
ID_348c06844_intraparenchymal,0.5
ID_348c06844_intraventricular,0.5
ID_348c06844_subarachnoid,0.5
ID_348c06844_subdural,0.5
ID_348c06844_any,0.5
ID_3ad4f0387_epidural,0.5
ID_3ad4f0387_intraparenchymal,0.5
ID_3ad4f0387_intraventricular,0.5
ID_3ad4f0387_subarachnoid,0.5
ID_3ad4f0387_subdural,0.5
ID_3ad4f0387_any,0.5
ID_ff6417416_epidural,0.5
ID_ff6417416_intraparenchymal,0.5
ID_ff6417416_intraventricular,0.5
ID_ff6417416_subarachnoid,0.5
ID_ff6417416_subdural,0.5
ID_ff6417416_any,0.5
ID_740c1b9fe_epidural,0.5
ID_740c1b9fe_intraparenchymal,0.5
ID_740c1b9fe_intraventricular,0.5
ID_740c1b9fe_subarachnoid,0.5
ID_740c1b9fe_subdural,0.5
ID_740c1b9fe_any,0.5
ID_743beec33_epidural,0.5
ID_743beec33_intraparenchymal,0.5
ID_743beec33_intraventricular,0.5
ID_743beec33_subarachnoid,0.5
ID_743beec33_subdural,0.5
ID_743beec33_any,0.5
ID_669fe07ef_epidural,0.5
ID_669fe07ef_intraparenchymal,0.5
ID_669fe07ef_intraventricular,0.5
ID_669fe07ef_subarachnoid,0.5
ID_669fe07ef_subdural,0.5
ID_669fe07ef_any,0.5
ID_5e9c14772_epidural,0.5
ID_5e9c14772_intraparenchymal,0.5
ID_5e9c14772_intraventricular,0.5
ID_5e9c14772_subarachnoid,0.5
ID_5e9c14772_subdural,0.5
ID_5e9c14772_any,0.5
ID_4e4468117_epidural,0.5
ID_4e4468117_intraparenchymal,0.5
ID_4e4468117_intraventricular,0.5
ID_4e4468117_subarachnoid,0.5
ID_4e4468117_subdural,0.5
ID_4e4468117_any,0.5
ID_0eed82160_epidural,0.5
ID_0eed82160_intraparenchymal,0.5
ID_0eed82160_intraventricular,0.5
ID_0eed82160_subarachnoid,0.5
ID_0eed82160_subdural,0.5
ID_0eed82160_any,0.5
ID_6db48dea3_epidural,0.5
ID_6db48dea3_intraparenchymal,0.5
ID_6db48dea3_intraventricular,0.5
ID_6db48dea3_subarachnoid,0.5
ID_6db48dea3_subdural,0.5
ID_6db48dea3_any,0.5
ID_54adc82c7_epidural,0.5
ID_54adc82c7_intraparenchymal,0.5
ID_54adc82c7_intraventricular,0.5
ID_54adc82c7_subarachnoid,0.5
ID_54adc82c7_subdural,0.5
ID_54adc82c7_any,0.5
ID_aff925bd3_epidural,0.5
ID_aff925bd3_intraparenchymal,0.5
ID_aff925bd3_intraventricular,0.5
ID_aff925bd3_subarachnoid,0.5
ID_aff925bd3_subdural,0.5
ID_aff925bd3_any,0.5
ID_0aa8ba7d4_epidural,0.5
ID_0aa8ba7d4_intraparenchymal,0.5
ID_0aa8ba7d4_intraventricular,0.5
ID_0aa8ba7d4_subarachnoid,0.5
ID_0aa8ba7d4_subdural,0.5
ID_0aa8ba7d4_any,0.5
ID_2b946f461_epidural,0.5
ID_2b946f461_intraparenchymal,0.5
ID_2b946f461_intraventricular,0.5
ID_2b946f461_subarachnoid,0.5
ID_2b946f461_subdural,0.5
ID_2b946f461_any,0.5
ID_8744048d3_epidural,0.5
ID_8744048d3_intraparenchymal,0.5
ID_8744048d3_intraventricular,0.5
ID_8744048d3_subarachnoid,0.5
ID_8744048d3_subdural,0.5
ID_8744048d3_any,0.5
ID_8562882f9_epidural,0.5
ID_8562882f9_intraparenchymal,0.5
ID_8562882f9_intraventricular,0.5
ID_8562882f9_subarachnoid,0.5
ID_8562882f9_subdural,0.5
ID_8562882f9_any,0.5
ID_ad8ca9311_epidural,0.5
ID_ad8ca9311_intraparenchymal,0.5
ID_ad8ca9311_intraventricular,0.5
ID_ad8ca9311_subarachnoid,0.5
ID_ad8ca9311_subdural,0.5
ID_ad8ca9311_any,0.5
ID_4f2a26555_epidural,0.5
ID_4f2a26555_intraparenchymal,0.5
ID_4f2a26555_intraventricular,0.5
ID_4f2a26555_subarachnoid,0.5
ID_4f2a26555_subdural,0.5
ID_4f2a26555_any,0.5
ID_00060ace2_epidural,0.5
ID_00060ace2_intraparenchymal,0.5
ID_00060ace2_intraventricular,0.5
ID_00060ace2_subarachnoid,0.5
ID_00060ace2_subdural,0.5
ID_00060ace2_any,0.5
ID_505f2a45a_epidural,0.5
ID_505f2a45a_intraparenchymal,0.5
ID_505f2a45a_intraventricular,0.5
ID_505f2a45a_subarachnoid,0.5
ID_505f2a45a_subdural,0.5
ID_505f2a45a_any,0.5
ID_bd8557e6c_epidural,0.5
ID_bd8557e6c_intraparenchymal,0.5
ID_bd8557e6c_intraventricular,0.5
ID_bd8557e6c_subarachnoid,0.5
ID_bd8557e6c_subdural,0.5
ID_bd8557e6c_any,0.5
ID_1974f742c_epidural,0.5
ID_1974f742c_intraparenchymal,0.5
ID_1974f742c_intraventricular,0.5
ID_1974f742c_subarachnoid,0.5
ID_1974f742c_subdural,0.5
ID_1974f742c_any,0.5
ID_1c6c39446_epidural,0.5
ID_1c6c39446_intraparenchymal,0.5
ID_1c6c39446_intraventricular,0.5
ID_1c6c39446_subarachnoid,0.5
ID_1c6c39446_subdural,0.5
ID_1c6c39446_any,0.5
ID_94121eee6_epidural,0.5
ID_94121eee6_intraparenchymal,0.5
ID_94121eee6_intraventricular,0.5
ID_94121eee6_subarachnoid,0.5
ID_94121eee6_subdural,0.5
ID_94121eee6_any,0.5
ID_516222a30_epidural,0.5
ID_516222a30_intraparenchymal,0.5
ID_516222a30_intraventricular,0.5
ID_516222a30_subarachnoid,0.5
ID_516222a30_subdural,0.5
ID_516222a30_any,0.5
ID_6aab5c4ca_epidural,0.5
ID_6aab5c4ca_intraparenchymal,0.5
ID_6aab5c4ca_intraventricular,0.5
ID_6aab5c4ca_subarachnoid,0.5
ID_6aab5c4ca_subdural,0.5
ID_6aab5c4ca_any,0.5
ID_36dab61b0_epidural,0.5
ID_36dab61b0_intraparenchymal,0.5
ID_36dab61b0_intraventricular,0.5
ID_36dab61b0_subarachnoid,0.5
ID_36dab61b0_subdural,0.5
ID_36dab61b0_any,0.5
ID_4111de0bf_epidural,0.5
ID_4111de0bf_intraparenchymal,0.5
ID_4111de0bf_intraventricular,0.5
ID_4111de0bf_subarachnoid,0.5
ID_4111de0bf_subdural,0.5
ID_4111de0bf_any,0.5
ID_9dc685b23_epidural,0.5
ID_9dc685b23_intraparenchymal,0.5
ID_9dc685b23_intraventricular,0.5
ID_9dc685b23_subarachnoid,0.5
ID_9dc685b23_subdural,0.5
ID_9dc685b23_any,0.5
ID_5f1b55a31_epidural,0.5
ID_5f1b55a31_intraparenchymal,0.5
ID_5f1b55a31_intraventricular,0.5
ID_5f1b55a31_subarachnoid,0.5
ID_5f1b55a31_subdural,0.5
ID_5f1b55a31_any,0.5
ID_8ea0e04b0_epidural,0.5
ID_8ea0e04b0_intraparenchymal,0.5
ID_8ea0e04b0_intraventricular,0.5
ID_8ea0e04b0_subarachnoid,0.5
ID_8ea0e04b0_subdural,0.5
ID_8ea0e04b0_any,0.5
ID_78508b8d0_epidural,0.5
ID_78508b8d0_intraparenchymal,0.5
ID_78508b8d0_intraventricular,0.5
ID_78508b8d0_subarachnoid,0.5
ID_78508b8d0_subdural,0.5
ID_78508b8d0_any,0.5
ID_903f05459_epidural,0.5
ID_903f05459_intraparenchymal,0.5
ID_903f05459_intraventricular,0.5
ID_903f05459_subarachnoid,0.5
ID_903f05459_subdural,0.5
ID_903f05459_any,0.5
ID_117e59186_epidural,0.5
ID_117e59186_intraparenchymal,0.5
ID_117e59186_intraventricular,0.5
ID_117e59186_subarachnoid,0.5
ID_117e59186_subdural,0.5
ID_117e59186_any,0.5
ID_028f728af_epidural,0.5
ID_028f728af_intraparenchymal,0.5
ID_028f728af_intraventricular,0.5
ID_028f728af_subarachnoid,0.5
ID_028f728af_subdural,0.5
ID_028f728af_any,0.5
ID_8eee07fdf_epidural,0.5
ID_8eee07fdf_intraparenchymal,0.5
ID_8eee07fdf_intraventricular,0.5
ID_8eee07fdf_subarachnoid,0.5
ID_8eee07fdf_subdural,0.5
ID_8eee07fdf_any,0.5
ID_566e68182_epidural,0.5
ID_566e68182_intraparenchymal,0.5
ID_566e68182_intraventricular,0.5
ID_566e68182_subarachnoid,0.5
ID_566e68182_subdural,0.5
ID_566e68182_any,0.5
ID_23cc95e18_epidural,0.5
ID_23cc95e18_intraparenchymal,0.5
ID_23cc95e18_intraventricular,0.5
ID_23cc95e18_subarachnoid,0.5
ID_23cc95e18_subdural,0.5
ID_23cc95e18_any,0.5
ID_f6ab5fa4c_epidural,0.5
ID_f6ab5fa4c_intraparenchymal,0.5
ID_f6ab5fa4c_intraventricular,0.5
ID_f6ab5fa4c_subarachnoid,0.5
ID_f6ab5fa4c_subdural,0.5
ID_f6ab5fa4c_any,0.5
ID_3c95d0785_epidural,0.5
ID_3c95d0785_intraparenchymal,0.5
ID_3c95d0785_intraventricular,0.5
ID_3c95d0785_subarachnoid,0.5
ID_3c95d0785_subdural,0.5
ID_3c95d0785_any,0.5
ID_5656fb8e9_epidural,0.5
ID_5656fb8e9_intraparenchymal,0.5
ID_5656fb8e9_intraventricular,0.5
ID_5656fb8e9_subarachnoid,0.5
ID_5656fb8e9_subdural,0.5
ID_5656fb8e9_any,0.5
ID_dbaf67a75_epidural,0.5
ID_dbaf67a75_intraparenchymal,0.5
ID_dbaf67a75_intraventricular,0.5
ID_dbaf67a75_subarachnoid,0.5
ID_dbaf67a75_subdural,0.5
ID_dbaf67a75_any,0.5
ID_85642f09d_epidural,0.5
ID_85642f09d_intraparenchymal,0.5
ID_85642f09d_intraventricular,0.5
ID_85642f09d_subarachnoid,0.5
ID_85642f09d_subdural,0.5
ID_85642f09d_any,0.5
ID_04fe75e99_epidural,0.5
ID_04fe75e99_intraparenchymal,0.5
ID_04fe75e99_intraventricular,0.5
ID_04fe75e99_subarachnoid,0.5
ID_04fe75e99_subdural,0.5
ID_04fe75e99_any,0.5
ID_a1b90933f_epidural,0.5
ID_a1b90933f_intraparenchymal,0.5
ID_a1b90933f_intraventricular,0.5
ID_a1b90933f_subarachnoid,0.5
ID_a1b90933f_subdural,0.5
ID_a1b90933f_any,0.5
ID_a3da57102_epidural,0.5
ID_a3da57102_intraparenchymal,0.5
ID_a3da57102_intraventricular,0.5
ID_a3da57102_subarachnoid,0.5
ID_a3da57102_subdural,0.5
ID_a3da57102_any,0.5
ID_5d8bf6515_epidural,0.5
ID_5d8bf6515_intraparenchymal,0.5
ID_5d8bf6515_intraventricular,0.5
ID_5d8bf6515_subarachnoid,0.5
ID_5d8bf6515_subdural,0.5
ID_5d8bf6515_any,0.5
ID_093a9a4a7_epidural,0.5
ID_093a9a4a7_intraparenchymal,0.5
ID_093a9a4a7_intraventricular,0.5
ID_093a9a4a7_subarachnoid,0.5
ID_093a9a4a7_subdural,0.5
ID_093a9a4a7_any,0.5
ID_f2e686983_epidural,0.5
ID_f2e686983_intraparenchymal,0.5
ID_f2e686983_intraventricular,0.5
ID_f2e686983_subarachnoid,0.5
ID_f2e686983_subdural,0.5
ID_f2e686983_any,0.5
ID_9171a272c_epidural,0.5
ID_9171a272c_intraparenchymal,0.5
ID_9171a272c_intraventricular,0.5
ID_9171a272c_subarachnoid,0.5
ID_9171a272c_subdural,0.5
ID_9171a272c_any,0.5
ID_e43a84ba6_epidural,0.5
ID_e43a84ba6_intraparenchymal,0.5
ID_e43a84ba6_intraventricular,0.5
ID_e43a84ba6_subarachnoid,0.5
ID_e43a84ba6_subdural,0.5
ID_e43a84ba6_any,0.5
ID_3728c7a3b_epidural,0.5
ID_3728c7a3b_intraparenchymal,0.5
ID_3728c7a3b_intraventricular,0.5
ID_3728c7a3b_subarachnoid,0.5
ID_3728c7a3b_subdural,0.5
ID_3728c7a3b_any,0.5
ID_40eeb6232_epidural,0.5
ID_40eeb6232_intraparenchymal,0.5
ID_40eeb6232_intraventricular,0.5
ID_40eeb6232_subarachnoid,0.5
ID_40eeb6232_subdural,0.5
ID_40eeb6232_any,0.5
ID_6382a2433_epidural,0.5
ID_6382a2433_intraparenchymal,0.5
ID_6382a2433_intraventricular,0.5
ID_6382a2433_subarachnoid,0.5
ID_6382a2433_subdural,0.5
ID_6382a2433_any,0.5
ID_d570f170c_epidural,0.5
ID_d570f170c_intraparenchymal,0.5
ID_d570f170c_intraventricular,0.5
ID_d570f170c_subarachnoid,0.5
ID_d570f170c_subdural,0.5
ID_d570f170c_any,0.5
ID_a21b8dbc3_epidural,0.5
ID_a21b8dbc3_intraparenchymal,0.5
ID_a21b8dbc3_intraventricular,0.5
ID_a21b8dbc3_subarachnoid,0.5
ID_a21b8dbc3_subdural,0.5
ID_a21b8dbc3_any,0.5
ID_e4d95dd3d_epidural,0.5
ID_e4d95dd3d_intraparenchymal,0.5
ID_e4d95dd3d_intraventricular,0.5
ID_e4d95dd3d_subarachnoid,0.5
ID_e4d95dd3d_subdural,0.5
ID_e4d95dd3d_any,0.5
ID_589fdfc01_epidural,0.5
ID_589fdfc01_intraparenchymal,0.5
ID_589fdfc01_intraventricular,0.5
ID_589fdfc01_subarachnoid,0.5
ID_589fdfc01_subdural,0.5
ID_589fdfc01_any,0.5
ID_ad9880d6f_epidural,0.5
ID_ad9880d6f_intraparenchymal,0.5
ID_ad9880d6f_intraventricular,0.5
ID_ad9880d6f_subarachnoid,0.5
ID_ad9880d6f_subdural,0.5
ID_ad9880d6f_any,0.5
ID_31a69853a_epidural,0.5
ID_31a69853a_intraparenchymal,0.5
ID_31a69853a_intraventricular,0.5
ID_31a69853a_subarachnoid,0.5
ID_31a69853a_subdural,0.5
ID_31a69853a_any,0.5
ID_a297a0f0a_epidural,0.5
ID_a297a0f0a_intraparenchymal,0.5
ID_a297a0f0a_intraventricular,0.5
ID_a297a0f0a_subarachnoid,0.5
ID_a297a0f0a_subdural,0.5
ID_a297a0f0a_any,0.5
ID_92936bbbd_epidural,0.5
ID_92936bbbd_intraparenchymal,0.5
ID_92936bbbd_intraventricular,0.5
ID_92936bbbd_subarachnoid,0.5
ID_92936bbbd_subdural,0.5
ID_92936bbbd_any,0.5
ID_e6bf0d756_epidural,0.5
ID_e6bf0d756_intraparenchymal,0.5
ID_e6bf0d756_intraventricular,0.5
ID_e6bf0d756_subarachnoid,0.5
ID_e6bf0d756_subdural,0.5
ID_e6bf0d756_any,0.5
ID_aa67f6b11_epidural,0.5
ID_aa67f6b11_intraparenchymal,0.5
ID_aa67f6b11_intraventricular,0.5
ID_aa67f6b11_subarachnoid,0.5
ID_aa67f6b11_subdural,0.5
ID_aa67f6b11_any,0.5
ID_c8c8699d8_epidural,0.5
ID_c8c8699d8_intraparenchymal,0.5
ID_c8c8699d8_intraventricular,0.5
ID_c8c8699d8_subarachnoid,0.5
ID_c8c8699d8_subdural,0.5
ID_c8c8699d8_any,0.5
ID_feadc56a9_epidural,0.5
ID_feadc56a9_intraparenchymal,0.5
ID_feadc56a9_intraventricular,0.5
ID_feadc56a9_subarachnoid,0.5
ID_feadc56a9_subdural,0.5
ID_feadc56a9_any,0.5
ID_ca0f95409_epidural,0.5
ID_ca0f95409_intraparenchymal,0.5
ID_ca0f95409_intraventricular,0.5
ID_ca0f95409_subarachnoid,0.5
ID_ca0f95409_subdural,0.5
ID_ca0f95409_any,0.5
ID_af6e27c3c_epidural,0.5
ID_af6e27c3c_intraparenchymal,0.5
ID_af6e27c3c_intraventricular,0.5
ID_af6e27c3c_subarachnoid,0.5
ID_af6e27c3c_subdural,0.5
ID_af6e27c3c_any,0.5
ID_757880a20_epidural,0.5
ID_757880a20_intraparenchymal,0.5
ID_757880a20_intraventricular,0.5
ID_757880a20_subarachnoid,0.5
ID_757880a20_subdural,0.5
ID_757880a20_any,0.5
ID_819355d98_epidural,0.5
ID_819355d98_intraparenchymal,0.5
ID_819355d98_intraventricular,0.5
ID_819355d98_subarachnoid,0.5
ID_819355d98_subdural,0.5
ID_819355d98_any,0.5
ID_99c2b3dc0_epidural,0.5
ID_99c2b3dc0_intraparenchymal,0.5
ID_99c2b3dc0_intraventricular,0.5
ID_99c2b3dc0_subarachnoid,0.5
ID_99c2b3dc0_subdural,0.5
ID_99c2b3dc0_any,0.5
ID_595c837b1_epidural,0.5
ID_595c837b1_intraparenchymal,0.5
ID_595c837b1_intraventricular,0.5
ID_595c837b1_subarachnoid,0.5
ID_595c837b1_subdural,0.5
ID_595c837b1_any,0.5
ID_0d0ef0e51_epidural,0.5
ID_0d0ef0e51_intraparenchymal,0.5
ID_0d0ef0e51_intraventricular,0.5
ID_0d0ef0e51_subarachnoid,0.5
ID_0d0ef0e51_subdural,0.5
ID_0d0ef0e51_any,0.5
ID_4ce5ca424_epidural,0.5
ID_4ce5ca424_intraparenchymal,0.5
ID_4ce5ca424_intraventricular,0.5
ID_4ce5ca424_subarachnoid,0.5
ID_4ce5ca424_subdural,0.5
ID_4ce5ca424_any,0.5
ID_fb3bb7477_epidural,0.5
ID_fb3bb7477_intraparenchymal,0.5
ID_fb3bb7477_intraventricular,0.5
ID_fb3bb7477_subarachnoid,0.5
ID_fb3bb7477_subdural,0.5
ID_fb3bb7477_any,0.5
ID_1a145e63a_epidural,0.5
ID_1a145e63a_intraparenchymal,0.5
ID_1a145e63a_intraventricular,0.5
ID_1a145e63a_subarachnoid,0.5
ID_1a145e63a_subdural,0.5
ID_1a145e63a_any,0.5
ID_84ae701f8_epidural,0.5
ID_84ae701f8_intraparenchymal,0.5
ID_84ae701f8_intraventricular,0.5
ID_84ae701f8_subarachnoid,0.5
ID_84ae701f8_subdural,0.5
ID_84ae701f8_any,0.5
ID_8f80cce30_epidural,0.5
ID_8f80cce30_intraparenchymal,0.5
ID_8f80cce30_intraventricular,0.5
ID_8f80cce30_subarachnoid,0.5
ID_8f80cce30_subdural,0.5
ID_8f80cce30_any,0.5
ID_c0b6aa20b_epidural,0.5
ID_c0b6aa20b_intraparenchymal,0.5
ID_c0b6aa20b_intraventricular,0.5
ID_c0b6aa20b_subarachnoid,0.5
ID_c0b6aa20b_subdural,0.5
ID_c0b6aa20b_any,0.5
ID_a141c3b60_epidural,0.5
ID_a141c3b60_intraparenchymal,0.5
ID_a141c3b60_intraventricular,0.5
ID_a141c3b60_subarachnoid,0.5
ID_a141c3b60_subdural,0.5
ID_a141c3b60_any,0.5
ID_623c878cd_epidural,0.5
ID_623c878cd_intraparenchymal,0.5
ID_623c878cd_intraventricular,0.5
ID_623c878cd_subarachnoid,0.5
ID_623c878cd_subdural,0.5
ID_623c878cd_any,0.5
ID_6133f9b03_epidural,0.5
ID_6133f9b03_intraparenchymal,0.5
ID_6133f9b03_intraventricular,0.5
ID_6133f9b03_subarachnoid,0.5
ID_6133f9b03_subdural,0.5
ID_6133f9b03_any,0.5
ID_1d01e0e92_epidural,0.5
ID_1d01e0e92_intraparenchymal,0.5
ID_1d01e0e92_intraventricular,0.5
ID_1d01e0e92_subarachnoid,0.5
ID_1d01e0e92_subdural,0.5
ID_1d01e0e92_any,0.5
ID_0a47f01ed_epidural,0.5
ID_0a47f01ed_intraparenchymal,0.5
ID_0a47f01ed_intraventricular,0.5
ID_0a47f01ed_subarachnoid,0.5
ID_0a47f01ed_subdural,0.5
ID_0a47f01ed_any,0.5
ID_d6dcabfaa_epidural,0.5
ID_d6dcabfaa_intraparenchymal,0.5
ID_d6dcabfaa_intraventricular,0.5
ID_d6dcabfaa_subarachnoid,0.5
ID_d6dcabfaa_subdural,0.5
ID_d6dcabfaa_any,0.5
ID_75605f33b_epidural,0.5
ID_75605f33b_intraparenchymal,0.5
ID_75605f33b_intraventricular,0.5
ID_75605f33b_subarachnoid,0.5
ID_75605f33b_subdural,0.5
ID_75605f33b_any,0.5
ID_db3398758_epidural,0.5
ID_db3398758_intraparenchymal,0.5
ID_db3398758_intraventricular,0.5
ID_db3398758_subarachnoid,0.5
ID_db3398758_subdural,0.5
ID_db3398758_any,0.5
ID_98a1886bb_epidural,0.5
ID_98a1886bb_intraparenchymal,0.5
ID_98a1886bb_intraventricular,0.5
ID_98a1886bb_subarachnoid,0.5
ID_98a1886bb_subdural,0.5
ID_98a1886bb_any,0.5
ID_79f4100f0_epidural,0.5
ID_79f4100f0_intraparenchymal,0.5
ID_79f4100f0_intraventricular,0.5
ID_79f4100f0_subarachnoid,0.5
ID_79f4100f0_subdural,0.5
ID_79f4100f0_any,0.5
ID_fc5abef9e_epidural,0.5
ID_fc5abef9e_intraparenchymal,0.5
ID_fc5abef9e_intraventricular,0.5
ID_fc5abef9e_subarachnoid,0.5
ID_fc5abef9e_subdural,0.5
ID_fc5abef9e_any,0.5
ID_083162574_epidural,0.5
ID_083162574_intraparenchymal,0.5
ID_083162574_intraventricular,0.5
ID_083162574_subarachnoid,0.5
ID_083162574_subdural,0.5
ID_083162574_any,0.5
ID_9ac959230_epidural,0.5
ID_9ac959230_intraparenchymal,0.5
ID_9ac959230_intraventricular,0.5
ID_9ac959230_subarachnoid,0.5
ID_9ac959230_subdural,0.5
ID_9ac959230_any,0.5
ID_36f0a45c9_epidural,0.5
ID_36f0a45c9_intraparenchymal,0.5
ID_36f0a45c9_intraventricular,0.5
ID_36f0a45c9_subarachnoid,0.5
ID_36f0a45c9_subdural,0.5
ID_36f0a45c9_any,0.5
ID_a3fa4595a_epidural,0.5
ID_a3fa4595a_intraparenchymal,0.5
ID_a3fa4595a_intraventricular,0.5
ID_a3fa4595a_subarachnoid,0.5
ID_a3fa4595a_subdural,0.5
ID_a3fa4595a_any,0.5
ID_79e48c2ec_epidural,0.5
ID_79e48c2ec_intraparenchymal,0.5
ID_79e48c2ec_intraventricular,0.5
ID_79e48c2ec_subarachnoid,0.5
ID_79e48c2ec_subdural,0.5
ID_79e48c2ec_any,0.5
ID_e4e92787b_epidural,0.5
ID_e4e92787b_intraparenchymal,0.5
ID_e4e92787b_intraventricular,0.5
ID_e4e92787b_subarachnoid,0.5
ID_e4e92787b_subdural,0.5
ID_e4e92787b_any,0.5
ID_4bf6181e2_epidural,0.5
ID_4bf6181e2_intraparenchymal,0.5
ID_4bf6181e2_intraventricular,0.5
ID_4bf6181e2_subarachnoid,0.5
ID_4bf6181e2_subdural,0.5
ID_4bf6181e2_any,0.5
ID_406754e1e_epidural,0.5
ID_406754e1e_intraparenchymal,0.5
ID_406754e1e_intraventricular,0.5
ID_406754e1e_subarachnoid,0.5
ID_406754e1e_subdural,0.5
ID_406754e1e_any,0.5
ID_616f4649a_epidural,0.5
ID_616f4649a_intraparenchymal,0.5
ID_616f4649a_intraventricular,0.5
ID_616f4649a_subarachnoid,0.5
ID_616f4649a_subdural,0.5
ID_616f4649a_any,0.5
ID_841184ae6_epidural,0.5
ID_841184ae6_intraparenchymal,0.5
ID_841184ae6_intraventricular,0.5
ID_841184ae6_subarachnoid,0.5
ID_841184ae6_subdural,0.5
ID_841184ae6_any,0.5
ID_34b0a2010_epidural,0.5
ID_34b0a2010_intraparenchymal,0.5
ID_34b0a2010_intraventricular,0.5
ID_34b0a2010_subarachnoid,0.5
ID_34b0a2010_subdural,0.5
ID_34b0a2010_any,0.5
ID_891ab80bd_epidural,0.5
ID_891ab80bd_intraparenchymal,0.5
ID_891ab80bd_intraventricular,0.5
ID_891ab80bd_subarachnoid,0.5
ID_891ab80bd_subdural,0.5
ID_891ab80bd_any,0.5
ID_56aed6c7f_epidural,0.5
ID_56aed6c7f_intraparenchymal,0.5
ID_56aed6c7f_intraventricular,0.5
ID_56aed6c7f_subarachnoid,0.5
ID_56aed6c7f_subdural,0.5
ID_56aed6c7f_any,0.5
ID_1474c4d09_epidural,0.5
ID_1474c4d09_intraparenchymal,0.5
ID_1474c4d09_intraventricular,0.5
ID_1474c4d09_subarachnoid,0.5
ID_1474c4d09_subdural,0.5
ID_1474c4d09_any,0.5
ID_ba1a7894c_epidural,0.5
ID_ba1a7894c_intraparenchymal,0.5
ID_ba1a7894c_intraventricular,0.5
ID_ba1a7894c_subarachnoid,0.5
ID_ba1a7894c_subdural,0.5
ID_ba1a7894c_any,0.5
ID_b327f3cf4_epidural,0.5
ID_b327f3cf4_intraparenchymal,0.5
ID_b327f3cf4_intraventricular,0.5
ID_b327f3cf4_subarachnoid,0.5
ID_b327f3cf4_subdural,0.5
ID_b327f3cf4_any,0.5
ID_4e5f568e2_epidural,0.5
ID_4e5f568e2_intraparenchymal,0.5
ID_4e5f568e2_intraventricular,0.5
ID_4e5f568e2_subarachnoid,0.5
ID_4e5f568e2_subdural,0.5
ID_4e5f568e2_any,0.5
ID_c7dcd0cec_epidural,0.5
ID_c7dcd0cec_intraparenchymal,0.5
ID_c7dcd0cec_intraventricular,0.5
ID_c7dcd0cec_subarachnoid,0.5
ID_c7dcd0cec_subdural,0.5
ID_c7dcd0cec_any,0.5
ID_2b02391e6_epidural,0.5
ID_2b02391e6_intraparenchymal,0.5
ID_2b02391e6_intraventricular,0.5
ID_2b02391e6_subarachnoid,0.5
ID_2b02391e6_subdural,0.5
ID_2b02391e6_any,0.5
ID_8e0ab168a_epidural,0.5
ID_8e0ab168a_intraparenchymal,0.5
ID_8e0ab168a_intraventricular,0.5
ID_8e0ab168a_subarachnoid,0.5
ID_8e0ab168a_subdural,0.5
ID_8e0ab168a_any,0.5
ID_250ca4f53_epidural,0.5
ID_250ca4f53_intraparenchymal,0.5
ID_250ca4f53_intraventricular,0.5
